U,I,x1,x2,x3,x4
-2.000001E+00,-1.246800E-07,+9.910000E+37,+1.581690E+03,+1.664000E+03,-2.000000E+00
-4.000000E+00,-1.399770E-07,+9.910000E+37,+1.591711E+03,+1.728000E+03,-4.000000E+00
-6.000000E+00,-1.672550E-07,+9.910000E+37,+1.601732E+03,+1.728000E+03,-6.000000E+00
-8.000000E+00,-2.081860E-07,+9.910000E+37,+1.611753E+03,+1.728000E+03,-8.000000E+00
-1.000000E+01,-2.593070E-07,+9.910000E+37,+1.621774E+03,+1.728000E+03,-1.000000E+01
-1.200000E+01,-3.173170E-07,+9.910000E+37,+1.631793E+03,+1.728000E+03,-1.200000E+01
-1.400000E+01,-3.852550E-07,+9.910000E+37,+1.641813E+03,+1.728000E+03,-1.400000E+01
-1.600000E+01,-4.611710E-07,+9.910000E+37,+1.651832E+03,+1.728000E+03,-1.600000E+01
-1.800000E+01,-5.416550E-07,+9.910000E+37,+1.661853E+03,+1.728000E+03,-1.800000E+01
-2.000000E+01,-6.284710E-07,+9.910000E+37,+1.671874E+03,+1.728000E+03,-2.000000E+01
-2.200000E+01,-7.209480E-07,+9.910000E+37,+1.681895E+03,+1.792000E+03,-2.200000E+01
-2.400000E+01,-8.179500E-07,+9.910000E+37,+1.691912E+03,+1.792000E+03,-2.400000E+01
-2.600000E+01,-9.210000E-07,+9.910000E+37,+1.701927E+03,+2.304000E+03,-2.600000E+01
-2.800000E+01,-1.033880E-06,+9.910000E+37,+1.711939E+03,+2.304000E+03,-2.800000E+01
-3.000000E+01,-1.161070E-06,+9.910000E+37,+1.721956E+03,+2.304000E+03,-3.000000E+01
-3.200000E+01,-1.312440E-06,+9.910000E+37,+1.731965E+03,+2.304000E+03,-3.200000E+01
-3.400000E+01,-1.495720E-06,+9.910000E+37,+1.741981E+03,+2.304000E+03,-3.400000E+01
-3.600000E+01,-1.692410E-06,+9.910000E+37,+1.751995E+03,+2.304000E+03,-3.600000E+01
-3.800000E+01,-1.875540E-06,+9.910000E+37,+1.762012E+03,+2.304000E+03,-3.800000E+01
-4.000000E+01,-2.058290E-06,+9.910000E+37,+1.772028E+03,+2.304000E+03,-4.000000E+01
-4.200000E+01,-2.248250E-06,+9.910000E+37,+1.782042E+03,+2.304000E+03,-4.200000E+01
-4.400000E+01,-2.453300E-06,+9.910000E+37,+1.792058E+03,+2.304000E+03,-4.400000E+01
-4.600000E+01,-2.682930E-06,+9.910000E+37,+1.802075E+03,+2.304000E+03,-4.600000E+01
-4.800000E+01,-2.938260E-06,+9.910000E+37,+1.812092E+03,+2.304000E+03,-4.800000E+01
-5.000000E+01,-3.219680E-06,+9.910000E+37,+1.822108E+03,+2.304000E+03,-5.000000E+01
-5.200000E+01,-3.533250E-06,+9.910000E+37,+1.832125E+03,+2.304000E+03,-5.200000E+01
-5.400000E+01,-3.887180E-06,+9.910000E+37,+1.842138E+03,+2.304000E+03,-5.400000E+01
-5.600000E+01,-4.285650E-06,+9.910000E+37,+1.852149E+03,+2.304000E+03,-5.600000E+01
-5.800000E+01,-4.738880E-06,+9.910000E+37,+1.862166E+03,+2.304000E+03,-5.800000E+01
-6.000000E+01,-5.252180E-06,+9.910000E+37,+1.872183E+03,+2.304000E+03,-6.000000E+01
-6.200000E+01,-5.843630E-06,+9.910000E+37,+1.882199E+03,+2.304000E+03,-6.200000E+01
-6.400000E+01,-6.522220E-06,+9.910000E+37,+1.892216E+03,+2.304000E+03,-6.400000E+01
-6.600000E+01,-7.304440E-06,+9.910000E+37,+1.902228E+03,+2.304000E+03,-6.600000E+01
-6.800000E+01,-8.188240E-06,+9.910000E+37,+1.912241E+03,+2.304000E+03,-6.800000E+01
-7.000000E+01,-9.192740E-06,+9.910000E+37,+1.922261E+03,+2.304000E+03,-7.000000E+01
-7.200000E+01,-1.031569E-05,+9.910000E+37,+1.932281E+03,+2.304000E+03,-7.200000E+01
-7.400000E+01,-1.156480E-05,+9.910000E+37,+1.942301E+03,+2.816000E+03,-7.400000E+01
-7.600000E+01,-1.279430E-05,+9.910000E+37,+1.952316E+03,+2.816000E+03,-7.600000E+01
-7.800000E+01,-1.425920E-05,+9.910000E+37,+1.962333E+03,+2.816000E+03,-7.800000E+01
-8.000000E+01,-1.583630E-05,+9.910000E+37,+1.972341E+03,+2.816000E+03,-8.000000E+01
-8.200000E+01,-1.755290E-05,+9.910000E+37,+1.982356E+03,+2.816000E+03,-8.200000E+01
-8.400000E+01,-1.939710E-05,+9.910000E+37,+1.992372E+03,+2.816000E+03,-8.400000E+01
-8.600000E+01,-2.135780E-05,+9.910000E+37,+2.002387E+03,+2.816000E+03,-8.600000E+01
-8.800000E+01,-2.344610E-05,+9.910000E+37,+2.012404E+03,+2.816000E+03,-8.800000E+01
-9.000000E+01,-2.566540E-05,+9.910000E+37,+2.022419E+03,+2.816000E+03,-9.000000E+01
-9.200000E+01,-2.800860E-05,+9.910000E+37,+2.032435E+03,+2.816000E+03,-9.200000E+01
-9.400000E+01,-3.048880E-05,+9.910000E+37,+2.042451E+03,+2.816000E+03,-9.400000E+01
-9.600000E+01,-3.311390E-05,+9.910000E+37,+2.052467E+03,+2.816000E+03,-9.600000E+01
-9.800000E+01,-3.584980E-05,+9.910000E+37,+2.062482E+03,+2.816000E+03,-9.800000E+01
-1.000000E+02,-3.872950E-05,+9.910000E+37,+2.072498E+03,+2.816000E+03,-1.000000E+02
-1.020000E+02,-4.176220E-05,+9.910000E+37,+2.082514E+03,+2.816000E+03,-1.020000E+02
-1.040000E+02,-4.492730E-05,+9.910000E+37,+2.092530E+03,+2.816000E+03,-1.040000E+02
-1.060000E+02,-4.823460E-05,+9.910000E+37,+2.102546E+03,+2.816000E+03,-1.060000E+02
-1.080000E+02,-5.167910E-05,+9.910000E+37,+2.112561E+03,+2.816000E+03,-1.080000E+02
-1.100000E+02,-5.526270E-05,+9.910000E+37,+2.122577E+03,+2.816000E+03,-1.100000E+02
-1.120000E+02,-5.899220E-05,+9.910000E+37,+2.132594E+03,+2.816000E+03,-1.120000E+02
-1.140000E+02,-6.283470E-05,+9.910000E+37,+2.142609E+03,+2.816000E+03,-1.140000E+02
-1.160000E+02,-6.682220E-05,+9.910000E+37,+2.152625E+03,+2.816000E+03,-1.160000E+02
-1.180000E+02,-7.093750E-05,+9.910000E+37,+2.162641E+03,+2.816000E+03,-1.180000E+02
-1.200000E+02,-7.517290E-05,+9.910000E+37,+2.172657E+03,+2.816000E+03,-1.200000E+02
-1.220000E+02,-7.955950E-05,+9.910000E+37,+2.182672E+03,+2.816000E+03,-1.220000E+02
-1.240000E+02,-8.409150E-05,+9.910000E+37,+2.192688E+03,+2.816000E+03,-1.240000E+02
-1.260000E+02,-8.872980E-05,+9.910000E+37,+2.202704E+03,+2.816000E+03,-1.260000E+02
-1.280000E+02,-9.349740E-05,+9.910000E+37,+2.212720E+03,+2.816000E+03,-1.280000E+02
-1.300000E+02,-9.843720E-05,+9.910000E+37,+2.222736E+03,+2.816000E+03,-1.300000E+02
-1.320000E+02,-1.035009E-04,+9.910000E+37,+2.232751E+03,+2.816000E+03,-1.320000E+02
-1.340000E+02,-1.086950E-04,+9.910000E+37,+2.242767E+03,+3.328000E+03,-1.340000E+02
-1.360000E+02,-1.140930E-04,+9.910000E+37,+2.252783E+03,+3.328000E+03,-1.360000E+02
-1.380000E+02,-1.195600E-04,+9.910000E+37,+2.262799E+03,+3.328000E+03,-1.380000E+02
-1.400000E+02,-1.252440E-04,+9.910000E+37,+2.272815E+03,+3.328000E+03,-1.400000E+02
-1.420000E+02,-1.311340E-04,+9.910000E+37,+2.282831E+03,+3.328000E+03,-1.420000E+02
-1.440000E+02,-1.371670E-04,+9.910000E+37,+2.292847E+03,+3.328000E+03,-1.440000E+02
-1.460000E+02,-1.434300E-04,+9.910000E+37,+2.302862E+03,+3.328000E+03,-1.460000E+02
-1.480000E+02,-1.499080E-04,+9.910000E+37,+2.312878E+03,+3.328000E+03,-1.480000E+02
-1.500000E+02,-1.565510E-04,+9.910000E+37,+2.322894E+03,+3.328000E+03,-1.500000E+02
-1.520000E+02,-1.633380E-04,+9.910000E+37,+2.332910E+03,+3.328000E+03,-1.520000E+02
-1.540000E+02,-1.700730E-04,+9.910000E+37,+2.342926E+03,+3.328000E+03,-1.540000E+02
-1.560000E+02,-1.770730E-04,+9.910000E+37,+2.352941E+03,+3.328000E+03,-1.560000E+02
-1.580000E+02,-1.841280E-04,+9.910000E+37,+2.362957E+03,+3.328000E+03,-1.580000E+02
-1.600000E+02,-1.914840E-04,+9.910000E+37,+2.372973E+03,+3.328000E+03,-1.600000E+02
-1.620000E+02,-1.989860E-04,+9.910000E+37,+2.382989E+03,+3.328000E+03,-1.620000E+02
-1.640000E+02,-2.067010E-04,+9.910000E+37,+2.393005E+03,+3.328000E+03,-1.640000E+02
-1.660000E+02,-2.145640E-04,+9.910000E+37,+2.403021E+03,+3.328000E+03,-1.660000E+02
-1.680000E+02,-2.225200E-04,+9.910000E+37,+2.413037E+03,+3.328000E+03,-1.680000E+02
-1.700000E+02,-2.309850E-04,+9.910000E+37,+2.423052E+03,+3.328000E+03,-1.700000E+02
-1.720000E+02,-2.396260E-04,+9.910000E+37,+2.433069E+03,+3.328000E+03,-1.720000E+02
-1.740000E+02,-2.482260E-04,+9.910000E+37,+2.443085E+03,+3.328000E+03,-1.740000E+02
-1.760000E+02,-2.572260E-04,+9.910000E+37,+2.453101E+03,+3.328000E+03,-1.760000E+02
-1.780000E+02,-2.666890E-04,+9.910000E+37,+2.463117E+03,+3.328000E+03,-1.780000E+02
-1.800000E+02,-2.759390E-04,+9.910000E+37,+2.473134E+03,+3.328000E+03,-1.800000E+02
-1.820000E+02,-2.853070E-04,+9.910000E+37,+2.483151E+03,+3.328000E+03,-1.820000E+02
-1.840000E+02,-2.949320E-04,+9.910000E+37,+2.493168E+03,+3.328000E+03,-1.840000E+02
-1.860000E+02,-3.048950E-04,+9.910000E+37,+2.503185E+03,+3.328000E+03,-1.860000E+02
-1.880000E+02,-3.147960E-04,+9.910000E+37,+2.513202E+03,+3.328000E+03,-1.880000E+02
-1.900000E+02,-3.252850E-04,+9.910000E+37,+2.523219E+03,+3.328000E+03,-1.900000E+02
-1.920000E+02,-3.360960E-04,+9.910000E+37,+2.533235E+03,+3.328000E+03,-1.920000E+02
-1.940000E+02,-3.472990E-04,+9.910000E+37,+2.543252E+03,+3.328000E+03,-1.940000E+02
-1.960000E+02,-3.589520E-04,+9.910000E+37,+2.553265E+03,+3.328000E+03,-1.960000E+02
-1.980000E+02,-3.702790E-04,+9.910000E+37,+2.563281E+03,+3.328000E+03,-1.980000E+02
-2.000000E+02,-3.823200E-04,+9.910000E+37,+2.573297E+03,+3.328000E+03,-2.000000E+02
