U,I,x1,x2,x3,x4
-2.000000E+00,-1.658000E-09,+9.910000E+37,+4.443798E+03,+1.664000E+03,-2.000000E+00
-4.000000E+00,-1.620000E-09,+9.910000E+37,+4.453817E+03,+1.728000E+03,-4.000000E+00
-6.000000E+00,-1.576000E-09,+9.910000E+37,+4.463837E+03,+1.728000E+03,-6.000000E+00
-8.000000E+00,-1.784000E-09,+9.910000E+37,+4.473852E+03,+1.728000E+03,-8.000000E+00
-1.000000E+01,+3.210000E-10,+9.910000E+37,+4.483870E+03,+1.728000E+03,-1.000000E+01
-1.200000E+01,-1.613000E-09,+9.910000E+37,+4.493886E+03,+1.728000E+03,-1.200000E+01
-1.400000E+01,-1.582000E-09,+9.910000E+37,+4.503904E+03,+1.728000E+03,-1.400000E+01
-1.600000E+01,-4.130000E-10,+9.910000E+37,+4.513925E+03,+1.728000E+03,-1.600000E+01
-1.800000E+01,+4.130000E-10,+9.910000E+37,+4.523944E+03,+1.728000E+03,-1.800000E+01
-2.000000E+01,-8.940000E-10,+9.910000E+37,+4.533965E+03,+1.728000E+03,-2.000000E+01
-2.200000E+01,-1.888000E-09,+9.910000E+37,+4.543986E+03,+1.792000E+03,-2.200000E+01
-2.400000E+01,-1.698000E-09,+9.910000E+37,+4.554007E+03,+1.792000E+03,-2.400000E+01
-2.600000E+01,-1.793000E-09,+9.910000E+37,+4.564020E+03,+1.792000E+03,-2.600000E+01
-2.800000E+01,-1.688000E-09,+9.910000E+37,+4.574041E+03,+1.792000E+03,-2.800000E+01
-3.000000E+01,-8.090000E-10,+9.910000E+37,+4.584062E+03,+1.792000E+03,-3.000000E+01
-3.200000E+01,-1.666000E-09,+9.910000E+37,+4.594084E+03,+1.792000E+03,-3.200000E+01
-3.400000E+01,-1.670000E-09,+9.910000E+37,+4.604104E+03,+1.792000E+03,-3.400000E+01
-3.600000E+01,-6.400000E-10,+9.910000E+37,+4.614123E+03,+1.792000E+03,-3.600000E+01
-3.800000E+01,-1.708000E-09,+9.910000E+37,+4.624144E+03,+1.792000E+03,-3.800000E+01
-4.000000E+01,-1.746000E-09,+9.910000E+37,+4.634166E+03,+1.792000E+03,-4.000000E+01
-4.200000E+01,-1.654000E-09,+9.910000E+37,+4.644183E+03,+1.792000E+03,-4.200000E+01
-4.400000E+01,-1.689000E-09,+9.910000E+37,+4.654203E+03,+1.792000E+03,-4.400000E+01
-4.600000E+01,-9.410000E-10,+9.910000E+37,+4.664224E+03,+1.792000E+03,-4.600000E+01
-4.800000E+01,-1.766000E-09,+9.910000E+37,+4.674245E+03,+1.792000E+03,-4.800000E+01
-5.000000E+01,-1.814000E-09,+9.910000E+37,+4.684267E+03,+1.792000E+03,-5.000000E+01
-5.200000E+01,-1.838000E-09,+9.910000E+37,+4.694288E+03,+1.792000E+03,-5.200000E+01
-5.400000E+01,-1.522000E-09,+9.910000E+37,+4.704307E+03,+1.792000E+03,-5.400000E+01
-5.600000E+01,-1.593000E-09,+9.910000E+37,+4.714328E+03,+1.792000E+03,-5.600000E+01
-5.800000E+01,-1.744000E-09,+9.910000E+37,+4.724346E+03,+1.792000E+03,-5.800000E+01
-6.000000E+01,-1.412000E-09,+9.910000E+37,+4.734367E+03,+1.792000E+03,-6.000000E+01
-6.200000E+01,-1.866000E-09,+9.910000E+37,+4.744389E+03,+1.792000E+03,-6.200000E+01
-6.400000E+01,-1.899000E-09,+9.910000E+37,+4.754410E+03,+1.792000E+03,-6.400000E+01
-6.600000E+01,-1.908000E-09,+9.910000E+37,+4.764430E+03,+1.792000E+03,-6.600000E+01
-6.800000E+01,-1.591000E-09,+9.910000E+37,+4.774452E+03,+1.792000E+03,-6.800000E+01
-7.000000E+01,-1.385000E-09,+9.910000E+37,+4.784470E+03,+1.792000E+03,-7.000000E+01
-7.200000E+01,-2.053000E-09,+9.910000E+37,+4.794491E+03,+1.792000E+03,-7.200000E+01
-7.400000E+01,-1.941000E-09,+9.910000E+37,+4.804513E+03,+1.792000E+03,-7.400000E+01
-7.600000E+01,-1.933000E-09,+9.910000E+37,+4.814534E+03,+1.792000E+03,-7.600000E+01
-7.800000E+01,-2.205000E-09,+9.910000E+37,+4.824553E+03,+1.792000E+03,-7.800000E+01
-8.000000E+01,-1.320000E-09,+9.910000E+37,+4.834575E+03,+1.792000E+03,-8.000000E+01
-8.200000E+01,-2.024000E-09,+9.910000E+37,+4.844596E+03,+1.792000E+03,-8.200000E+01
-8.400000E+01,-1.373000E-09,+9.910000E+37,+4.854618E+03,+1.792000E+03,-8.400000E+01
-8.600000E+01,-2.269000E-09,+9.910000E+37,+4.864639E+03,+1.792000E+03,-8.600000E+01
-8.800000E+01,-1.696000E-09,+9.910000E+37,+4.874661E+03,+1.792000E+03,-8.800000E+01
-9.000000E+01,-2.430000E-09,+9.910000E+37,+4.884681E+03,+1.792000E+03,-9.000000E+01
-9.200000E+01,-2.614000E-09,+9.910000E+37,+4.894700E+03,+1.792000E+03,-9.200000E+01
